6653618	9
6485871	9,5
4136357	8,5
6359299	5
5546354	8
6525512	9
6312551	4
4244281	8,5
4121031	8,5
4206789	5
6584446	8,5
6317197	8,5
4113489	8
4016351	8
6549128	8
6441823	7,5
5559405	8
6312403	8,5
6122345	8
6293166	8,5
6195822	8
4057945	9,5
3980057	5
6309003	7
6349382	8
5739675	6,5
6645305	9
5543800	8
4253663	8
3745236	7
6516416	5
6304354	8
6312128	7
6515959	8,5
5947502	8
6597971	9
6629164	8,5
5620724	9
6059929	6,5	
6307973	6,5
6229077	5
5710987	9
6562515	8,5
4063783	5
4255194	8
4055837	8	
6274315	9,5
4124359	9,5
6303919	5
5713811	8
6113567	4
6495567	8
5689279	8
6009557	8
4213866	8
6546528	8
4055438	8
5687101	8,5	
6310206	8,5
5584817	9
6308503	5
6250319	8
4274873	4
4205197	9
3854671	8,5
3747395	8
6498914	9,5
6554369	8,5
6479936	7,5
6632602	8
6328369	5
4288521	9
6583806	8
4058925	8,5
4221095	8,5
4087437	5
5684862	8
5731437	9
6593739	9
4288238	8,5
4174801	7
4018680	8,5
6349072	5
5692024	9
6310192	4
6063454	9
3863174	8,5
5495741	8,5
6315305	8
6261612	8
4115325	9,5
4011112	8,5
6502199	8,5
6528015	8,5
6336396	4
6063314	8,5
5666503	9
3471608	8
6040640	6
6486436	6,5
5544262	8,5
3743624	8,5
5715938	8,5
6247016	4
5526094	8
5544769	8
4144805	9
6557929	8
6037410	8
4145100	8,5
6569552	8,5
6545270	8
5676304	8,5
6544932	8
